category_a,category_b,correlation_coefficient,p_value,significance
CURBLANE VENDING,SECOND HAND SALVAGE YARD,-0.00103585148899925,0.9911,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SHORT TERM RENTAL COMPANY,-0.00103422444381838,0.9912,FALSE
PLACE OF AMUSEMENT,SHORT TERM RENTAL COMPANY,-0.00103229254463226,0.9912,FALSE
PUBLIC HALL,SHORT TERM RENTAL COMPANY,-0.0010302864441241,0.9912,FALSE
CURBLANE VENDING,HAWKER/PEDLAR WITH PUSH CART,-0.00102930913853633,0.9912,FALSE
BATH HOUSE,BUILDING CLEANER,-0.00102824469521564,0.9912,FALSE
ADVERTISING,LIMOUSINE SERVICE COMPANY,-0.00102771288705899,0.9912,FALSE
SHORT TERM RENTAL COMPANY,TAXICAB OWNER,-0.00102623632445056,0.9912,FALSE
PEDICAB OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00102579030864846,0.9912,FALSE
AUTO SERVICE STATION,PRECIOUS METAL SHOP,-0.00102535319482161,0.9912,FALSE
BOATS FOR HIRE,PRECIOUS METAL SHOP,-0.00102535319482161,0.9912,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN - GROUND-MOUNTED,-0.00102535319482161,0.9912,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY SIGN PROVIDER,-0.00102329711788262,0.9912,FALSE
AUTO SERVICE STATION,HAWKER/PEDLAR ON FOOT,-0.00102220736657918,0.9913,FALSE
BOATS FOR HIRE,HAWKER/PEDLAR ON FOOT,-0.00102220736657918,0.9913,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY SIGN - GROUND-MOUNTED,-0.00102220736657918,0.9913,FALSE
DRIVING SCHOOL OPERATOR (V),PRIVATE TRANSPORTATION COMPANY,-0.00102205729977928,0.9913,FALSE
BATH HOUSE,TAXICAB OPERATOR,-0.00102131363713001,0.9913,FALSE
BODY RUB PARLOUR,MOBILE VENDING (ICE CREAM TRUCK),-0.00101960652188021,0.9913,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,SIDEWALK VENDING,-0.00101581002755003,0.9914,FALSE
CURB LANE CAFE,SHORT TERM RENTAL COMPANY,-0.00101410095537101,0.9915,FALSE
ADULT ENTERTAINMENT CLUB,CURBLANE VENDING,-0.00101231584997041,0.9916,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00101012585371832,0.9916,FALSE
DRAIN CONTRACTOR,PUBLIC HALL,-0.00100847533612734,0.9917,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN PROVIDER,-0.00100421772231137,0.9917,FALSE
BOWLING HOUSE,CURBLANE VENDING,-0.00100407670612221,0.9917,FALSE
BILL DISTRIBUTOR,BODY RUB PARLOUR,-0.00100059593754648,0.9917,FALSE
PEDICAB OWNER,TEMPORARY MOBILE FIREWORKS VENDOR,-9.993745787901852e-4,0.9917,FALSE
CARNIVAL,CLOTHING DROP BOX OPERATOR,-9.979227704182965e-4,0.9918,FALSE
PAYDAY LOAN,SHORT TERM RENTAL COMPANY,-9.939075313007738e-4,0.9918,FALSE
TEMPORARY SIGN - NEW DEVELOPMENT,TEMPORARY SIGN - PORTABLE,-9.926551955518755e-4,0.9918,FALSE
SWIMMING POOL,TEMPORARY SIGN - MOBILE,-9.899619766641262e-4,0.9918,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN - MOBILE,-9.899619766641258e-4,0.9918,FALSE
AUTO SERVICE STATION,MOBILE VENDING (FOOD TRUCK),-9.87899945205805e-4,0.9918,FALSE
BOATS FOR HIRE,MOBILE VENDING (FOOD TRUCK),-9.87899945205805e-4,0.9918,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY SIGN - GROUND-MOUNTED,-9.87899945205805e-4,0.9918,FALSE
CARNIVAL,TEMPORARY LEASE FIREWORKS VENDOR,-9.850670157788822e-4,0.9918,FALSE
CIRCUS,HAWKER/PEDLAR ON FOOT,-9.836129173347856e-4,0.9918,FALSE
PERMANENT FIREWORKS VENDOR,TOW TRUCK OWNER,9.834278496513632e-4,0.9918,FALSE
BATH HOUSE,TRANSIENT TRADER,-9.812752098890935e-4,0.9918,FALSE
CLOTHING DROP BOX OPERATOR,SECOND HAND SALVAGE SHOP,-9.794422431957796e-4,0.9918,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN - PORTABLE,-9.78515893337859e-4,0.9918,FALSE
CURBLANE VENDING,PERMANENT FIREWORKS VENDOR,-9.77617328313476e-4,0.9918,FALSE
MOBILE VENDING (FOOD TRUCK),PAWN SHOP,9.77378032551442e-4,0.9918,FALSE
CHIMNEY REPAIRMAN,CURBLANE VENDING,-9.769957747951133e-4,0.9918,FALSE
LIMOUSINE SERVICE COMPANY,SHORT TERM RENTAL COMPANY,-9.749681817488756e-4,0.9919,FALSE
CARNIVAL,SECOND HAND SALVAGE YARD,-9.697732139562288e-4,0.992,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - PORTABLE,-9.670927474891112e-4,0.992,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY LEASE FIREWORKS VENDOR,-9.668245642177512e-4,0.992,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY SIGN - NEW DEVELOPMENT,-9.64412582085727e-4,0.992,FALSE
CARNIVAL,HAWKER/PEDLAR WITH PUSH CART,-9.636482082940888e-4,0.992,FALSE
BATH HOUSE,TEMPORARY SIGN PROVIDER,-9.6019101637962e-4,0.992,FALSE
BATH HOUSE,BODY RUB PARLOUR,-9.567280171542096e-4,0.992,FALSE
ADVERTISING,DRAIN CONTRACTOR,-9.523169187069409e-4,0.992,FALSE
SHORT TERM RENTAL COMPANY,TOW TRUCK OWNER,-9.522454307892914e-4,0.992,FALSE
CIRCUS,MOBILE VENDING (FOOD TRUCK),-9.506008065570776e-4,0.9921,FALSE
ADULT ENTERTAINMENT CLUB,CARNIVAL,-9.477389430728902e-4,0.9921,FALSE
CLOTHING DROP BOX OPERATOR,PRIVATE TRANSPORTATION COMPANY,-9.466746459780322e-4,0.9921,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-9.46431089881808e-4,0.9921,FALSE
HAWKER/PEDLAR WITH PUSH CART,SECOND HAND SALVAGE SHOP,-9.458024115308344e-4,0.9921,FALSE
AUTO SERVICE STATION,LIMOUSINE OWNER,-9.426085828209216e-4,0.9922,FALSE
BOATS FOR HIRE,LIMOUSINE OWNER,-9.426085828209216e-4,0.9922,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN - GROUND-MOUNTED,-9.426085828209216e-4,0.9922,FALSE
BOWLING HOUSE,CARNIVAL,-9.400253846190272e-4,0.9922,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY MOBILE FIREWORKS VENDOR,-9.395774261815288e-4,0.9922,FALSE
CLOTHING DROP BOX OPERATOR,PEDICAB OWNER,-9.36598714004862e-4,0.9922,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY LEASE FIREWORKS VENDOR,-9.344790960489065e-4,0.9922,FALSE
AUCTIONEER,TEMPORARY SIGN - GROUND-MOUNTED,-9.330379717431092e-4,0.9922,FALSE
AUCTIONEER,AUTO SERVICE STATION,-9.330379717431092e-4,0.9922,FALSE
AUCTIONEER,BOATS FOR HIRE,-9.330379717431092e-4,0.9922,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,SHORT TERM RENTAL COMPANY,-9.327174713547628e-4,0.9922,FALSE
AUTO SERVICE STATION,BILLIARD HALL,-9.313648141345824e-4,0.9922,FALSE
BILLIARD HALL,TEMPORARY SIGN - GROUND-MOUNTED,-9.313648141345824e-4,0.9922,FALSE
BILLIARD HALL,BOATS FOR HIRE,-9.313648141345824e-4,0.9922,FALSE
ADULT ENTERTAINMENT CLUB,SECOND HAND SALVAGE SHOP,-9.30187769919524e-4,0.9922,FALSE
AUTO SERVICE STATION,DRIVING INSTRUCTOR (V),-9.29259565020381e-4,0.9922,FALSE
BOATS FOR HIRE,DRIVING INSTRUCTOR (V),-9.29259565020381e-4,0.9922,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY SIGN - GROUND-MOUNTED,-9.29259565020381e-4,0.9922,FALSE
PEDICAB OWNER,TEMPORARY LEASE FIREWORKS VENDOR,-9.245329674162856e-4,0.9923,FALSE
BOWLING HOUSE,SECOND HAND SALVAGE SHOP,-9.226170588193994e-4,0.9923,FALSE
BILL DISTRIBUTOR,TEMPORARY MOBILE FIREWORKS VENDOR,-9.220589859644564e-4,0.9923,FALSE
PRIVATE TRANSPORTATION COMPANY,SECOND HAND SALVAGE YARD,-9.19970704362394e-4,0.9923,FALSE
CARNIVAL,PERMANENT FIREWORKS VENDOR,-9.152538839460416e-4,0.9923,FALSE
CARNIVAL,CHIMNEY REPAIRMAN,-9.146719801118044e-4,0.9923,FALSE
HAWKER/PEDLAR WITH PUSH CART,PRIVATE TRANSPORTATION COMPANY,-9.141602471419522e-4,0.9923,FALSE
LIMOUSINE SERVICE COMPANY,TAXICAB OWNER,9.103243395131024e-4,0.9923,FALSE
PEDICAB OWNER,SECOND HAND SALVAGE YARD,-9.101789958024924e-4,0.9923,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,SHORT TERM RENTAL COMPANY,-9.090872217524722e-4,0.9923,FALSE
CIRCUS,LIMOUSINE OWNER,-9.070194643148016e-4,0.9923,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY SIGN - PORTABLE,-9.063446708022528e-4,0.9923,FALSE
BATH HOUSE,TEMPORARY SIGN - NEW DEVELOPMENT,-9.049378535515516e-4,0.9924,FALSE
DRAIN CONTRACTOR,SHORT TERM RENTAL COMPANY,-9.034417164286312e-4,0.9924,FALSE
ADVERTISING,PAWN SHOP,-9.0199252162926e-4,0.9924,FALSE
MASTER PLUMBER,SHORT TERM RENTAL COMPANY,-9.008320723357578e-4,0.9924,FALSE
CURB LANE CAFE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),8.994840908131635e-4,0.9925,FALSE
ADULT ENTERTAINMENT CLUB,PRIVATE TRANSPORTATION COMPANY,-8.990679990567265e-4,0.9925,FALSE
PERMANENT FIREWORKS VENDOR,SECOND HAND SALVAGE SHOP,-8.983043014541124e-4,0.9925,FALSE
AUCTIONEER,CIRCUS,-8.978102011156659e-4,0.9925,FALSE
CHIMNEY REPAIRMAN,SECOND HAND SALVAGE SHOP,-8.977331738943211e-4,0.9925,FALSE
BILLIARD HALL,CIRCUS,-8.962002152260205e-4,0.9925,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - PORTABLE,-8.946686723663313e-4,0.9925,FALSE
CIRCUS,DRIVING INSTRUCTOR (V),-8.941744518724793e-4,0.9925,FALSE
AUTO SERVICE STATION,DRAIN LAYER,-8.918890330227802e-4,0.9925,FALSE
BOATS FOR HIRE,DRAIN LAYER,-8.9188903302278e-4,0.9925,FALSE
DRAIN LAYER,TEMPORARY SIGN - GROUND-MOUNTED,-8.9188903302278e-4,0.9925,FALSE
BOWLING HOUSE,PRIVATE TRANSPORTATION COMPANY,-8.917505688557094e-4,0.9925,FALSE
ADULT ENTERTAINMENT CLUB,PEDICAB OWNER,-8.894987684491076e-4,0.9925,FALSE
BOWLING HOUSE,PEDICAB OWNER,-8.822592213193623e-4,0.9925,FALSE
BATH HOUSE,TEMPORARY MOBILE FIREWORKS VENDOR,-8.816342663793909e-4,0.9925,FALSE
SECOND HAND SALVAGE YARD,TEMPORARY SIGN - PORTABLE,-8.807783632270205e-4,0.9925,FALSE
CLOTHING DROP BOX OPERATOR,MOBILE VENDING (ICE CREAM TRUCK),-8.805577285495191e-4,0.9925,FALSE
EATING ESTABLISHMENT,SWIMMING POOL,8.772294078413679e-4,0.9925,FALSE
COMMERCIAL PARKING LOT,SECOND HAND SHOP,8.753981425554056e-4,0.9925,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - PORTABLE,-8.752154415209777e-4,0.9925,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TORONTO TAXICAB OWNER,-8.725243829500092e-4,0.9926,FALSE
AUTO SERVICE STATION,TORONTO TAXICAB OWNER,-8.725243829500092e-4,0.9926,FALSE
BOATS FOR HIRE,TORONTO TAXICAB OWNER,-8.725243829500092e-4,0.9926,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY LEASE FIREWORKS VENDOR,-8.692139307731367e-4,0.9926,FALSE
PERMANENT FIREWORKS VENDOR,PRIVATE TRANSPORTATION COMPANY,-8.682512036492075e-4,0.9926,FALSE
CHIMNEY REPAIRMAN,PRIVATE TRANSPORTATION COMPANY,-8.676991833700847e-4,0.9926,FALSE
MASTER HEATING INSTALLER,SHORT TERM RENTAL COMPANY,-8.663045850050012e-4,0.9926,FALSE
AUTO SERVICE STATION,SIDEWALK VENDING,-8.659708698078424e-4,0.9926,FALSE
BOATS FOR HIRE,SIDEWALK VENDING,-8.659708698078424e-4,0.9926,FALSE
BILL DISTRIBUTOR,CLOTHING DROP BOX OPERATOR,-8.641397117949367e-4,0.9926,FALSE
DRIVE-SELF RENTAL OWNER,SWIMMING POOL,-8.623398724757889e-4,0.9928,FALSE
DRIVE-SELF RENTAL OWNER,MOTOR VEHICLE RACING,-8.623398724757887e-4,0.9928,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY SIGN - PORTABLE,-8.607661492740748e-4,0.9928,FALSE
PEDICAB OWNER,PERMANENT FIREWORKS VENDOR,-8.590099716158365e-4,0.9929,FALSE
CIRCUS,DRAIN LAYER,-8.582148812390527e-4,0.9929,FALSE
CARNIVAL,CURBLANE VENDING,-8.57959287270549e-4,0.9929,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SECOND HAND SALVAGE YARD,-8.557188229421e-4,0.9929,FALSE
PAWN SHOP,SHORT TERM RENTAL COMPANY,-8.557000888454216e-4,0.9929,FALSE
AUTO SERVICE STATION,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-8.55571907554797e-4,0.9929,FALSE
BOATS FOR HIRE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-8.55571907554797e-4,0.9929,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY SIGN - GROUND-MOUNTED,-8.55571907554797e-4,0.9929,FALSE
BOWLING HOUSE,TEMPORARY SIGN - PORTABLE,-8.537604542395282e-4,0.9929,FALSE
BILL DISTRIBUTOR,TEMPORARY LEASE FIREWORKS VENDOR,-8.530074193587662e-4,0.9929,FALSE
CURBLANE VENDING,SECOND HAND SALVAGE SHOP,-8.42070743152482e-4,0.9932,FALSE
BILL DISTRIBUTOR,SECOND HAND SALVAGE YARD,-8.397639280876563e-4,0.9932,FALSE
CIRCUS,TORONTO TAXICAB OWNER,-8.395813626654316e-4,0.9932,FALSE
ADVERTISING,PRECIOUS METAL SHOP,-8.371721773462552e-4,0.9932,FALSE
ADULT ENTERTAINMENT CLUB,MOBILE VENDING (ICE CREAM TRUCK),-8.362759881913258e-4,0.9932,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PRIVATE PARKING ENFORCEMENT AGENCY,-8.353703259071852e-4,0.9932,FALSE
CURB LANE CAFE,SIDEWALK VENDING,-8.351716877210326e-4,0.9932,FALSE
CIRCUS,SIDEWALK VENDING,-8.332752838879616e-4,0.9932,FALSE
DRIVEWAY PAVING CONTRACTOR,SWIMMING POOL,-8.331655342703866e-4,0.9932,FALSE
DRIVEWAY PAVING CONTRACTOR,MOTOR VEHICLE RACING,-8.331655342703859e-4,0.9932,FALSE
SMOKE SHOP,SWIMMING POOL,-8.327242145264369e-4,0.9932,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - PORTABLE,-8.312622025829154e-4,0.9932,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - PORTABLE,-8.307336993212262e-4,0.9932,FALSE
SWIMMING POOL,TEMPORARY SIGN - A-FRAME,-8.300183594203422e-4,0.9932,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN - A-FRAME,-8.300183594203418e-4,0.9932,FALSE
BOWLING HOUSE,MOBILE VENDING (ICE CREAM TRUCK),-8.294696162830864e-4,0.9932,FALSE
BATH HOUSE,CLOTHING DROP BOX OPERATOR,-8.262542770631331e-4,0.9933,FALSE
CIRCUS,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-8.232689447307686e-4,0.9933,FALSE
ADULT ENTERTAINMENT CLUB,BILL DISTRIBUTOR,-8.206836053861725e-4,0.9933,FALSE
BATH HOUSE,TEMPORARY LEASE FIREWORKS VENDOR,-8.156100442922565e-4,0.9933,FALSE
TAXICAB OWNER,TEMPORARY SIGN PROVIDER,-8.140158096142597e-4,0.9934,FALSE
BILL DISTRIBUTOR,BOWLING HOUSE,-8.140041384205668e-4,0.9934,FALSE
CURBLANE VENDING,PRIVATE TRANSPORTATION COMPANY,-8.138989595356773e-4,0.9934,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PERMANENT FIREWORKS VENDOR,-8.076114755411689e-4,0.9935,FALSE
CURBLANE VENDING,PEDICAB OWNER,-8.052362256342714e-4,0.9935,FALSE
AUTO SERVICE STATION,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-8.048204790895561e-4,0.9935,FALSE
BOATS FOR HIRE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-8.048204790895561e-4,0.9935,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - GROUND-MOUNTED,-8.04820479089556e-4,0.9935,FALSE
BATH HOUSE,SECOND HAND SALVAGE YARD,-8.02947171429634e-4,0.9935,FALSE
MARKETING DISPLAY,SWIMMING POOL,-8.005805599411079e-4,0.9935,FALSE
MARKETING DISPLAY,MOTOR VEHICLE RACING,-8.005805599411079e-4,0.9935,FALSE
BATH HOUSE,HAWKER/PEDLAR WITH PUSH CART,-7.978758249533352e-4,0.9936,FALSE
DRIVING SCHOOL OPERATOR (V),TAXICAB BROKER,-7.968782340632286e-4,0.9936,FALSE
PRECIOUS METAL SHOP,SHORT TERM RENTAL COMPANY,-7.942064810472453e-4,0.9936,FALSE
BILL DISTRIBUTOR,PERMANENT FIREWORKS VENDOR,-7.925535431572587e-4,0.9936,FALSE
BILL DISTRIBUTOR,CHIMNEY REPAIRMAN,-7.920496502443845e-4,0.9936,FALSE
HAWKER/PEDLAR ON FOOT,SHORT TERM RENTAL COMPANY,-7.91769820986089e-4,0.9936,FALSE
CARNIVAL,SECOND HAND SALVAGE SHOP,-7.88353986684357e-4,0.9937,FALSE
BUILDING RENOVATOR,PRIVATE TRANSPORTATION COMPANY,-7.850899875785948e-4,0.9937,FALSE
ADULT ENTERTAINMENT CLUB,BATH HOUSE,-7.847033642944436e-4,0.9937,FALSE
CURBLANE VENDING,TEMPORARY SIGN - PORTABLE,-7.792254579550421e-4,0.9937,FALSE
BATH HOUSE,BOWLING HOUSE,-7.783167371397097e-4,0.9937,FALSE
ADULT ENTERTAINMENT CLUB,MARKETING DISPLAY,-7.780971666870198e-4,0.9937,FALSE
SWIMMING POOL,VAPOUR PRODUCT RETAILER,-7.747761026726973e-4,0.9937,FALSE
MOTOR VEHICLE RACING,VAPOUR PRODUCT RETAILER,-7.74776102672697e-4,0.9937,FALSE
CIRCUS,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-7.744336865984978e-4,0.9938,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SWIMMING POOL,-7.708468249149662e-4,0.9939,FALSE
MOTOR VEHICLE RACING,PRIVATE PARKING ENFORCEMENT AGENCY,-7.708468249149659e-4,0.9939,FALSE
PLACE OF AMUSEMENT,SWIMMING POOL,-7.694069069526882e-4,0.9939,FALSE
MOTOR VEHICLE RACING,PLACE OF AMUSEMENT,-7.694069069526879e-4,0.9939,FALSE
PUBLIC HALL,SWIMMING POOL,-7.679116839221208e-4,0.9939,FALSE
MOBILE VENDING (FOOD TRUCK),SHORT TERM RENTAL COMPANY,-7.651963665507174e-4,0.9939,FALSE
SWIMMING POOL,TAXICAB OWNER,-7.648929756431445e-4,0.9939,FALSE
MOTOR VEHICLE RACING,TAXICAB OWNER,-7.648929756431443e-4,0.9939,FALSE
CARNIVAL,PRIVATE TRANSPORTATION COMPANY,-7.619793167330277e-4,0.9939,FALSE
ADVERTISING,AUCTIONEER,-7.617993821990352e-4,0.9939,FALSE
ADVERTISING,BILLIARD HALL,-7.604332958541072e-4,0.9939,FALSE
BATH HOUSE,PERMANENT FIREWORKS VENDOR,-7.578065744427031e-4,0.9939,FALSE
BATH HOUSE,CHIMNEY REPAIRMAN,-7.573247730988213e-4,0.9939,FALSE
CURBLANE VENDING,MOBILE VENDING (ICE CREAM TRUCK),-7.570552587654111e-4,0.9939,FALSE
CURB LANE CAFE,SWIMMING POOL,-7.558480233795814e-4,0.9939,FALSE
CURB LANE CAFE,MOTOR VEHICLE RACING,-7.558480233795813e-4,0.9939,FALSE
CARNIVAL,PEDICAB OWNER,-7.538691895705615e-4,0.9939,FALSE
PRIVATE TRANSPORTATION COMPANY,SECOND HAND SALVAGE SHOP,-7.478682252504905e-4,0.9939,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN PROVIDER,7.446918037765044e-4,0.9939,FALSE
BILL DISTRIBUTOR,CURBLANE VENDING,-7.429399480713245e-4,0.9939,FALSE
PAYDAY LOAN,SWIMMING POOL,-7.407970961637899e-4,0.9939,FALSE
MOTOR VEHICLE RACING,PAYDAY LOAN,-7.407970961637898e-4,0.9939,FALSE
PEDICAB OWNER,SECOND HAND SALVAGE SHOP,-7.399082894958636e-4,0.9939,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - NEW DEVELOPMENT,-7.366181663759e-4,0.9939,FALSE
HOLISTIC CENTRE,SIDEWALK VENDING,-7.329339312928138e-4,0.9939,FALSE
LIMOUSINE OWNER,SHORT TERM RENTAL COMPANY,-7.301150953134515e-4,0.994,FALSE
CARNIVAL,TEMPORARY SIGN - PORTABLE,-7.295176816202041e-4,0.994,FALSE
ADVERTISING,DRAIN LAYER,-7.282024257571344e-4,0.994,FALSE
LIMOUSINE SERVICE COMPANY,SWIMMING POOL,-7.266808783976206e-4,0.994,FALSE
LIMOUSINE SERVICE COMPANY,MOTOR VEHICLE RACING,-7.266808783976203e-4,0.994,FALSE
AUCTIONEER,SHORT TERM RENTAL COMPANY,-7.227019996270393e-4,0.9941,FALSE
BILLIARD HALL,SHORT TERM RENTAL COMPANY,-7.214060241297995e-4,0.9941,FALSE
DRIVEWAY PAVING CONTRACTOR,HOLISTIC CENTRE,-7.209334144318304e-4,0.9941,FALSE
DRIVING INSTRUCTOR (V),SHORT TERM RENTAL COMPANY,-7.19775364080987e-4,0.9941,FALSE
AUTO SERVICE STATION,PET SHOP,-7.166128630348508e-4,0.9941,FALSE
BOATS FOR HIRE,PET SHOP,-7.166128630348508e-4,0.9941,FALSE
PET SHOP,TEMPORARY SIGN - GROUND-MOUNTED,-7.166128630348508e-4,0.9941,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY SIGN - PORTABLE,-7.16007747009895e-4,0.9941,FALSE
PEDICAB OWNER,PRIVATE TRANSPORTATION COMPANY,-7.151543880006975e-4,0.9941,FALSE
BATH HOUSE,CURBLANE VENDING,-7.10368128343423e-4,0.9942,FALSE
SWIMMING POOL,TOW TRUCK OWNER,-7.097447476232793e-4,0.9942,FALSE
MOTOR VEHICLE RACING,TOW TRUCK OWNER,-7.097447476232789e-4,0.9942,FALSE
RETAIL STORE (FOOD),SECOND HAND SALVAGE YARD,-7.094374260217613e-4,0.9942,FALSE
CARNIVAL,MOBILE VENDING (ICE CREAM TRUCK),-7.087617474438201e-4,0.9942,FALSE
ADVERTISING,SIDEWALK VENDING,-7.070409711080953e-4,0.9942,FALSE
TAXICAB BROKER,TORONTO TAXICAB OWNER,-7.056706109060465e-4,0.9942,FALSE
AUTO SERVICE STATION,HAWKER/PEDLAR WITH MOTOR VEHICLE,-6.992162354624902e-4,0.9943,FALSE
BOATS FOR HIRE,HAWKER/PEDLAR WITH MOTOR VEHICLE,-6.992162354624902e-4,0.9943,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY SIGN - GROUND-MOUNTED,-6.992162354624902e-4,0.9943,FALSE
ADVERTISING,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-6.985505095622685e-4,0.9943,FALSE
SIDEWALK CAFE,TEMPORARY SIGN - NEW DEVELOPMENT,-6.981192979574137e-4,0.9943,FALSE
AUTO SERVICE STATION,COLLECTOR OF SECOND HAND GOODS,-6.95945488530347e-4,0.9943,FALSE
BOATS FOR HIRE,COLLECTOR OF SECOND HAND GOODS,-6.95945488530347e-4,0.9943,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY SIGN - GROUND-MOUNTED,-6.95945488530347e-4,0.9943,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SECOND HAND SALVAGE SHOP,-6.956361918836196e-4,0.9943,FALSE
BILL DISTRIBUTOR,CARNIVAL,-6.95546870250353e-4,0.9943,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,SWIMMING POOL,-6.95189816517998e-4,0.9943,FALSE
MOTOR VEHICLE RACING,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-6.951898165179977e-4,0.9943,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY SIGN - PORTABLE,-6.920534468744891e-4,0.9944,FALSE
DRAIN LAYER,SHORT TERM RENTAL COMPANY,-6.908293200616465e-4,0.9944,FALSE
PEDICAB OWNER,TEMPORARY SIGN - PORTABLE,-6.84687575735835e-4,0.9944,FALSE
BILL DISTRIBUTOR,SECOND HAND SALVAGE SHOP,-6.826660409404755e-4,0.9944,FALSE
AUTO SERVICE STATION,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-6.802118740532829e-4,0.9944,FALSE
BOATS FOR HIRE,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-6.802118740532829e-4,0.9944,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN - GROUND-MOUNTED,-6.802118740532828e-4,0.9944,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,SWIMMING POOL,-6.77577292479577e-4,0.9944,FALSE
MOTOR VEHICLE RACING,MOTORIZED REFRESHMENT VEHICLE OWNER,-6.775772924795766e-4,0.9944,FALSE
TAXICAB BROKER,TEMPORARY SIGN - GROUND-MOUNTED,-6.774402940901751e-4,0.9944,FALSE
AUTO SERVICE STATION,TAXICAB BROKER,-6.77440294090175e-4,0.9944,FALSE
BOATS FOR HIRE,TAXICAB BROKER,-6.77440294090175e-4,0.9944,FALSE
CURB LANE CAFE,TAXICAB BROKER,6.77066888990423e-4,0.9944,FALSE
SHORT TERM RENTAL COMPANY,TORONTO TAXICAB OWNER,-6.758300684196964e-4,0.9944,FALSE
DRAIN CONTRACTOR,SWIMMING POOL,-6.733694825791878e-4,0.9944,FALSE
DRAIN CONTRACTOR,MOTOR VEHICLE RACING,-6.733694825791875e-4,0.9944,FALSE
CIRCUS,HAWKER/PEDLAR WITH MOTOR VEHICLE,-6.728166355449869e-4,0.9944,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PRIVATE TRANSPORTATION COMPANY,-6.723634295496658e-4,0.9944,FALSE
MASTER PLUMBER,SWIMMING POOL,-6.714244155531923e-4,0.9944,FALSE
MASTER PLUMBER,MOTOR VEHICLE RACING,-6.714244155531922e-4,0.9944,FALSE
