category_a,category_b,correlation_coefficient,p_value,significance
PERMANENT FIREWORKS VENDOR,PLACE OF AMUSEMENT,-0.00748749100433213,0.9412,FALSE
PAYDAY LOAN,TEMPORARY SIGN - A-FRAME,-0.00749038838007735,0.9412,FALSE
CURBLANE VENDING,TEMPORARY SIGN - A-FRAME,-0.00750604715901563,0.9411,FALSE
MASTER PLUMBER,TAXICAB OPERATOR,-0.00751151257524939,0.9411,FALSE
MARKETING DISPLAY,TEMPORARY SIGN PROVIDER,-0.00754124363064325,0.9408,FALSE
DRIVING INSTRUCTOR (V),THEATRE,-0.00755725475857055,0.9407,FALSE
BUILDING RENOVATOR,TAXICAB OPERATOR,-0.00756668420100901,0.9407,FALSE
BATH HOUSE,SECOND HAND SHOP,-0.00758050277432211,0.9407,FALSE
BUILDING RENOVATOR,PERMANENT FIREWORKS VENDOR,-0.00758150768854962,0.9407,FALSE
CURBLANE VENDING,SECOND HAND SHOP,-0.00758208433211779,0.9407,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TAXICAB OWNER,-0.00760075485587635,0.9404,FALSE
BUILDING CLEANER,PUBLIC HALL,-0.00760729954871288,0.9404,FALSE
LIMOUSINE OWNER,THEATRE,-0.00761017634186262,0.9404,FALSE
HOLISTIC CENTRE,PEDICAB OWNER,-0.00762904279112736,0.9404,FALSE
CHIMNEY REPAIRMAN,CURB LANE CAFE,-0.00763553692096435,0.9404,FALSE
CURB LANE CAFE,PERMANENT FIREWORKS VENDOR,-0.00764040171585777,0.9404,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00766275946859613,0.9403,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00766588926327669,0.9403,FALSE
TEMPORARY SIGN - MOBILE,TEMPORARY SIGN - PORTABLE,-0.00767084617933909,0.9401,FALSE
CARNIVAL,CLOTHING DROP BOX LOCATION PERMIT,-0.00768021414376342,0.9399,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN PROVIDER,-0.00768192327438407,0.9399,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TORONTO TAXICAB OWNER,-0.00768915772808782,0.9398,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB BROKER,-0.00771165869487417,0.9396,FALSE
RETAIL STORE (FOOD),SECOND HAND SALVAGE SHOP,-0.00772338640218636,0.9396,FALSE
BODY RUB PARLOUR,LIMOUSINE SERVICE COMPANY,-0.00772628589895827,0.9396,FALSE
BILL DISTRIBUTOR,HOLISTIC CENTRE,-0.00773165293921566,0.9396,FALSE
MARKETING DISPLAY,TRANSIENT TRADER,-0.00773584415942653,0.9396,FALSE
HAWKER/PEDLAR WITH PUSH CART,PAYDAY LOAN,-0.00773656055102728,0.9396,FALSE
ADVERTISING,PERSONAL SERVICES SETTINGS,-0.00775060166192406,0.9394,FALSE
BOATS FOR HIRE,PERSONAL SERVICES SETTINGS,-0.00775060166192406,0.9394,FALSE
CURB LANE CAFE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00775389985937626,0.9394,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00776298839002513,0.9393,FALSE
HAWKER/PEDLAR WITH PUSH CART,PLACE OF AMUSEMENT,-0.00776327612800087,0.9393,FALSE
CHIMNEY REPAIRMAN,VAPOUR PRODUCT RETAILER,-0.00778067272030064,0.9392,FALSE
DRIVING INSTRUCTOR (V),TAXICAB BROKER,-0.00778667506555359,0.9392,FALSE
DRIVE-SELF RENTAL OWNER,TAXICAB BROKER,-0.00780156951496398,0.939,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PAWN SHOP,-0.007835199608493,0.9389,FALSE
MOBILE VENDING (FOOD TRUCK),THEATRE,-0.00786452953277631,0.9385,FALSE
TEMPORARY SIGN - A-FRAME,TRANSIENT TRADER,-0.00788015401781122,0.9385,FALSE
BODY RUB PARLOUR,TAXICAB OWNER,-0.00790383061447144,0.9383,FALSE
INSULATION INSTALLER,PUBLIC HALL,-0.0079066392911254,0.9383,FALSE
BILL DISTRIBUTOR,EATING ESTABLISHMENT,-0.00790669612855096,0.9383,FALSE
CURB LANE CAFE,HAWKER/PEDLAR WITH PUSH CART,-0.00792181896642509,0.9382,FALSE
BUILDING CLEANER,PAYDAY LOAN,-0.00794031558935384,0.9381,FALSE
BUILDING CLEANER,PLACE OF AMUSEMENT,-0.00796773476495815,0.938,FALSE
PUBLIC HALL,TAXICAB OPERATOR,-0.00797971691553287,0.938,FALSE
BOWLING HOUSE,BUILDING RENOVATOR,-0.00798636683366484,0.9379,FALSE
CURBLANE VENDING,DRIVING SCHOOL OPERATOR (B),-0.00803871575386455,0.9376,FALSE
CHIMNEY REPAIRMAN,MARKETING DISPLAY,-0.00804140606722501,0.9376,FALSE
MARKETING DISPLAY,PERMANENT FIREWORKS VENDOR,-0.00804652945168071,0.9376,FALSE
ADULT ENTERTAINMENT CLUB,VAPOUR PRODUCT RETAILER,-0.00806239399851299,0.9376,FALSE
HAWKER/PEDLAR WITH PUSH CART,VAPOUR PRODUCT RETAILER,-0.00807239639664257,0.9375,FALSE
CURB LANE CAFE,TEMPORARY LEASE FIREWORKS VENDOR,-0.0080739205231805,0.9375,FALSE
PEDICAB OWNER,SIDEWALK CAFE,-0.00808245220751322,0.9375,FALSE
ADULT ENTERTAINMENT CLUB,LAUNDRY,-0.00808392657739027,0.9375,FALSE
PERMANENT FIREWORKS VENDOR,PLUMBING & HEATING CONTRACTOR,-0.00808418674417885,0.9375,FALSE
DRAIN LAYER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00808872169409942,0.9375,FALSE
LIMOUSINE OWNER,PUBLIC GARAGE,-0.00808894930253695,0.9375,FALSE
AUCTIONEER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00809172702882981,0.9374,FALSE
BODY RUB PARLOUR,MASTER HEATING INSTALLER,-0.00809865292284778,0.9374,FALSE
PET SHOP,TORONTO TAXICAB OWNER,-0.00810225137520609,0.9374,FALSE
MOBILE VENDING (FOOD TRUCK),TAXICAB BROKER,-0.00810327797216702,0.9374,FALSE
COLLECTOR OF SECOND HAND GOODS,SIDEWALK VENDING,-0.00812497195334215,0.9374,FALSE
BUILDING CLEANER,CURB LANE CAFE,-0.00813045308962157,0.9374,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY SIGN - A-FRAME,-0.0081323432192971,0.9374,FALSE
BODY RUB PARLOUR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00815924930617728,0.937,FALSE
HEATING CONTRACTOR,TEMPORARY SIGN - PORTABLE,-0.00816225252523821,0.937,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TOW TRUCK OWNER,-0.00816867206095603,0.937,FALSE
HOLISTIC CENTRE,MOBILE VENDING (ICE CREAM TRUCK),-0.00817841041305381,0.9369,FALSE
HAWKER/PEDLAR ON FOOT,THEATRE,-0.00818041738352138,0.9369,FALSE
LIMOUSINE OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00818056649138912,0.9369,FALSE
BILL DISTRIBUTOR,SIDEWALK CAFE,-0.00819116068387595,0.9368,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - A-FRAME,-0.00819141609158169,0.9368,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - A-FRAME,-0.00819663505124159,0.9368,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00820620760683742,0.9367,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SIDEWALK VENDING,-0.00822788599950565,0.9364,FALSE
BUILDING RENOVATOR,TEMPORARY LEASE FIREWORKS VENDOR,-0.0082468008705281,0.9363,FALSE
DRIVING SCHOOL OPERATOR (V),PLACE OF AMUSEMENT,-0.0082517087282423,0.9363,FALSE
INSULATION INSTALLER,PAYDAY LOAN,-0.00825275918487302,0.9363,FALSE
BILLIARD HALL,COLLECTOR OF SECOND HAND GOODS,-0.00825385696534587,0.9363,FALSE
PLUMBING CONTRACTOR,TEMPORARY LEASE FIREWORKS VENDOR,-0.00827301615316058,0.9361,FALSE
INSULATION INSTALLER,PLACE OF AMUSEMENT,-0.00828125727802356,0.936,FALSE
BUILDING CLEANER,VAPOUR PRODUCT RETAILER,-0.00828499622396076,0.936,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SIDEWALK CAFE,-0.00829697838743322,0.936,FALSE
BOWLING HOUSE,PLUMBING & HEATING CONTRACTOR,-0.00830332217183876,0.936,FALSE
CURBLANE VENDING,SIDEWALK CAFE,-0.00830808764727306,0.936,FALSE
DRIVE-SELF RENTAL OWNER,TRANSIENT TRADER,-0.00831463495146138,0.936,FALSE
CHIMNEY REPAIRMAN,SMOKE SHOP,-0.00831774863909161,0.9359,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SECOND HAND SHOP,-0.00832020363528546,0.9359,FALSE
PERMANENT FIREWORKS VENDOR,SMOKE SHOP,-0.00832304808843264,0.9359,FALSE
PAYDAY LOAN,TAXICAB OPERATOR,-0.00832903584475738,0.9358,FALSE
BUILDING CLEANER,TEMPORARY SIGN - MOBILE,-0.00834905949684577,0.9356,FALSE
DRAIN CONTRACTOR,THEATRE,-0.00835484466312505,0.9355,FALSE
PLACE OF AMUSEMENT,TAXICAB OPERATOR,-0.00835779733337481,0.9354,FALSE
BILLIARD HALL,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00835840351906155,0.9353,FALSE
ADULT ENTERTAINMENT CLUB,PLUMBING & HEATING CONTRACTOR,-0.00837156387029576,0.9352,FALSE
BODY RUB PARLOUR,MASTER PLUMBER,-0.00839690742534179,0.935,FALSE
BOWLING HOUSE,TEMPORARY SIGN - A-FRAME,-0.00841881857868415,0.9348,FALSE
CURB LANE CAFE,DRIVING SCHOOL OPERATOR (V),-0.00842022641356677,0.9348,FALSE
HAWKER/PEDLAR ON FOOT,TAXICAB BROKER,-0.00842875542786857,0.9347,FALSE
DRIVING SCHOOL OPERATOR (B),TRANSIENT TRADER,-0.00843937120349315,0.9345,FALSE
PERMANENT FIREWORKS VENDOR,PERSONAL SERVICES SETTINGS,-0.00844444380889893,0.9344,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - PORTABLE,-0.0084488855633905,0.9344,FALSE
CURB LANE CAFE,INSULATION INSTALLER,-0.00845037840844987,0.9344,FALSE
DRIVING INSTRUCTOR (V),ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00845944825767242,0.9342,FALSE
CURB LANE CAFE,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00847780654273003,0.934,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - A-FRAME,-0.00849853992297583,0.9338,FALSE
MARKETING DISPLAY,TEMPORARY LEASE FIREWORKS VENDOR,-0.00850309207504903,0.9337,FALSE
DRIVEWAY PAVING CONTRACTOR,PET SHOP,-0.00851150975810845,0.9337,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,LIMOUSINE OWNER,-0.00851868767858325,0.9336,FALSE
DRAIN LAYER,PET SHOP,-0.00852328158522174,0.9336,FALSE
AUCTIONEER,PET SHOP,-0.00852644837907789,0.9336,FALSE
CURB LANE CAFE,TAXICAB OPERATOR,-0.0085284815767741,0.9336,FALSE
CURB LANE CAFE,MOBILE VENDING (FOOD TRUCK),-0.00853494968309205,0.9336,FALSE
LIMOUSINE SERVICE COMPANY,SIDEWALK CAFE,-0.00854020503073568,0.9336,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY LEASE FIREWORKS VENDOR,-0.00854288605422124,0.9335,FALSE
BUILDING CLEANER,MARKETING DISPLAY,-0.0085626296462088,0.9333,FALSE
INSULATION INSTALLER,VAPOUR PRODUCT RETAILER,-0.00861100266286702,0.9329,FALSE
BUILDING RENOVATOR,CURBLANE VENDING,-0.00861346531677417,0.9329,FALSE
HAWKER/PEDLAR WITH PUSH CART,SMOKE SHOP,-0.00862960910400397,0.9326,FALSE
CHIMNEY REPAIRMAN,DRIVE-SELF RENTAL OWNER,-0.00864305880101897,0.9325,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - A-FRAME,-0.00866171471375447,0.9322,FALSE
LIMOUSINE SERVICE COMPANY,THEATRE,-0.00867877025641474,0.9319,FALSE
TAXICAB OPERATOR,VAPOUR PRODUCT RETAILER,-0.00869059041123883,0.9319,FALSE
DRAIN CONTRACTOR,PUBLIC HALL,-0.00870504457014559,0.9318,FALSE
BUILDING CLEANER,TEMPORARY SIGN - A-FRAME,-0.00872236294049178,0.9318,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TOW TRUCK OWNER,-0.00873984981901356,0.9317,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PRIVATE TRANSPORTATION COMPANY,-0.00874532444964844,0.9315,FALSE
BILLIARD HALL,MOBILE VENDING (FOOD TRUCK),-0.00875745289283528,0.9313,FALSE
EATING ESTABLISHMENT,PRIVATE TRANSPORTATION COMPANY,-0.00876423953250574,0.9313,FALSE
CHIMNEY REPAIRMAN,DRIVING SCHOOL OPERATOR (B),-0.00877272207153211,0.9313,FALSE
ADVERTISING,RETAIL STORE (FOOD),-0.00877535106416547,0.9313,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PAYDAY LOAN,-0.00877612803084136,0.9313,FALSE
DRIVING SCHOOL OPERATOR (B),PERMANENT FIREWORKS VENDOR,-0.00877831139602582,0.9312,FALSE
EATING ESTABLISHMENT,PUBLIC GARAGE,-0.00880803013322044,0.9312,FALSE
CURBLANE VENDING,TEMPORARY SIGN - MOBILE,-0.00881538634537106,0.9311,FALSE
PERMANENT FIREWORKS VENDOR,SIDEWALK CAFE,-0.00884311755462662,0.9309,FALSE
BUILDING CLEANER,SMOKE SHOP,-0.00885688404383445,0.9309,FALSE
BUILDING RENOVATOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.0088741616037605,0.9307,FALSE
TAXICAB OWNER,THEATRE,-0.00887820240484028,0.9307,FALSE
DRAIN CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00889149957733697,0.9306,FALSE
INSULATION INSTALLER,MARKETING DISPLAY,-0.00889956068675177,0.9306,FALSE
DRIVING INSTRUCTOR (V),PET SHOP,-0.00891392512717464,0.9306,FALSE
MARKETING DISPLAY,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00892844677134493,0.9304,FALSE
DRIVING SCHOOL OPERATOR (V),HOLISTIC CENTRE,-0.00893971245858708,0.9303,FALSE
CLOTHING DROP BOX OPERATOR,PUBLIC GARAGE,-0.00894035267181098,0.9303,FALSE
BILLIARD HALL,CLOTHING DROP BOX LOCATION PERMIT,-0.00894540533025394,0.9301,FALSE
EATING ESTABLISHMENT,TEMPORARY SIGN PROVIDER,-0.00896073253014444,0.9299,FALSE
DRIVE-SELF RENTAL OWNER,HAWKER/PEDLAR WITH PUSH CART,-0.00896711624166856,0.9299,FALSE
LIMOUSINE OWNER,PET SHOP,-0.00897634713703769,0.9297,FALSE
CLOTHING DROP BOX OPERATOR,COMMERCIAL PARKING LOT,-0.00897720673086578,0.9297,FALSE
MARKETING DISPLAY,TAXICAB OPERATOR,-0.00898181545129984,0.9297,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TORONTO TAXICAB OWNER,-0.00898842211325674,0.9296,FALSE
PRIVATE TRANSPORTATION COMPANY,SECOND HAND SHOP,-0.00900688486801555,0.9292,FALSE
HOLISTIC CENTRE,SECOND HAND SALVAGE SHOP,-0.00901720920936556,0.9292,FALSE
MOBILE VENDING (FOOD TRUCK),PLACE OF AMUSEMENT,-0.00902859694969871,0.9291,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN - A-FRAME,-0.00903323222096879,0.9291,FALSE
CURB LANE CAFE,SIDEWALK VENDING,-0.0090407392707491,0.9291,FALSE
INSULATION INSTALLER,TEMPORARY SIGN - A-FRAME,-0.00906557932879307,0.9289,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - A-FRAME,-0.00909500427465218,0.9289,FALSE
MASTER HEATING INSTALLER,THEATRE,-0.00909704210056662,0.9288,FALSE
DRIVING SCHOOL OPERATOR (B),HAWKER/PEDLAR WITH PUSH CART,-0.0091016410257449,0.9287,FALSE
TAXICAB OPERATOR,TEMPORARY SIGN - A-FRAME,-0.0091493685313648,0.9279,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,HAWKER/PEDLAR ON FOOT,-0.0091570047315902,0.9278,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00916060375144298,0.9278,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,THEATRE,-0.00916510871059942,0.9278,FALSE
COLLECTOR OF SECOND HAND GOODS,PRECIOUS METAL SHOP,-0.00918595412159815,0.9276,FALSE
INSULATION INSTALLER,SMOKE SHOP,-0.00920539370502,0.9276,FALSE
BUILDING RENOVATOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00920779953696548,0.9276,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00925226374040506,0.9274,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MOBILE VENDING (ICE CREAM TRUCK),-0.00925280944053144,0.9274,FALSE
TEMPORARY SIGN - MOBILE,TRANSIENT TRADER,-0.00925475162310918,0.9274,FALSE
MOBILE VENDING (FOOD TRUCK),PET SHOP,-0.0092763615433393,0.9273,FALSE
SMOKE SHOP,TAXICAB OPERATOR,-0.00929047515099585,0.9272,FALSE
PLUMBING CONTRACTOR,TAXICAB OPERATOR,-0.00929614925712493,0.9272,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PRECIOUS METAL SHOP,-0.00930230697942396,0.9272,FALSE
SECOND HAND SHOP,TAXICAB OPERATOR,-0.00930783934704065,0.9272,FALSE
LIMOUSINE OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00931052465374731,0.9272,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,THEATRE,-0.00931546099624186,0.9271,FALSE
LAUNDRY,PEDICAB OWNER,-0.00934118727237532,0.9269,FALSE
DRAIN CONTRACTOR,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00935225533431209,0.9268,FALSE
BILL DISTRIBUTOR,RETAIL STORE (FOOD),-0.0093597005700522,0.9268,FALSE
MASTER HEATING INSTALLER,TAXICAB BROKER,-0.00937320669446002,0.9268,FALSE
CURBLANE VENDING,HEATING CONTRACTOR,-0.00938011371577975,0.9265,FALSE
LIMOUSINE SERVICE COMPANY,PAWN SHOP,-0.00939126616798554,0.9263,FALSE
MASTER PLUMBER,THEATRE,-0.00943206494840555,0.9258,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00944244247482837,0.9256,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00945130337435954,0.9254,FALSE
DRAIN LAYER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00945550182663548,0.9254,FALSE
AUCTIONEER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00945901498348617,0.9254,FALSE
BODY RUB PARLOUR,CURB LANE CAFE,-0.00953374830455203,0.92490000000000006,FALSE
HOLISTIC CENTRE,PERMANENT FIREWORKS VENDOR,-0.00953998949054549,0.92490000000000006,FALSE
SECOND HAND SALVAGE SHOP,SIDEWALK CAFE,-0.00955312015874476,0.9247,FALSE
SECOND HAND SALVAGE YARD,SIDEWALK CAFE,-0.00958060995404082,0.9246,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TORONTO TAXICAB OWNER,-0.0095844069699377,0.9246,FALSE
HEATING CONTRACTOR,TEMPORARY SIGN PROVIDER,-0.00959990156510921,0.9245,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - MOBILE,-0.00962030960280457,0.9244,FALSE
BOWLING HOUSE,PLUMBING CONTRACTOR,-0.00964749395454236,0.9242,FALSE
HAWKER/PEDLAR ON FOOT,PET SHOP,-0.00964895724641949,0.9242,FALSE
DRIVE-SELF RENTAL OWNER,TAXICAB OPERATOR,-0.00965382899912111,0.9242,FALSE
BATH HOUSE,PUBLIC GARAGE,-0.00965751955757109,0.9241,FALSE
PUBLIC GARAGE,TAXICAB OWNER,-0.00965808737589499,0.9241,FALSE
COLLECTOR OF SECOND HAND GOODS,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00967650733160602,0.9241,FALSE
DRIVING SCHOOL OPERATOR (B),INSULATION INSTALLER,-0.0097089205309276,0.924,FALSE
CURBLANE VENDING,PLUMBING CONTRACTOR,-0.00970951426841574,0.9239,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,LIMOUSINE SERVICE COMPANY,-0.00971485152609223,0.9239,FALSE
MASTER PLUMBER,TAXICAB BROKER,-0.0097184000403241,0.9239,FALSE
DRIVEWAY PAVING CONTRACTOR,PUBLIC HALL,-0.00974251121167469,0.9238,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00975111390411135,0.9238,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,LIMOUSINE SERVICE COMPANY,-0.00976263299596819,0.9238,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PAWN SHOP,-0.00977695049448503,0.9236,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PEDICAB OWNER,-0.0097860842054637,0.9236,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00979472632748336,0.9236,FALSE
DRIVING SCHOOL OPERATOR (B),TAXICAB OPERATOR,-0.00979865585611912,0.9236,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00979907372665882,0.9236,FALSE
ADVERTISING,EATING ESTABLISHMENT,-0.0098002890113052,0.9236,FALSE
BILLIARD HALL,TOW TRUCK OWNER,-0.00984254298799472,0.923,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PET SHOP,-0.00985195568128148,0.9229,FALSE
DRAIN CONTRACTOR,PET SHOP,-0.00985469752648091,0.9229,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00988887137891022,0.9227,FALSE
PEDICAB OWNER,PUBLIC GARAGE,-0.00990367100944745,0.9227,FALSE
BILL DISTRIBUTOR,CLOTHING DROP BOX LOCATION PERMIT,-0.00991770642557958,0.9225,FALSE
COMMERCIAL PARKING LOT,PEDICAB OWNER,-0.00994449607414454,0.9224,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - MOBILE,-0.00998100747376826,0.9221,FALSE
LAUNDRY,PRIVATE TRANSPORTATION COMPANY,-0.01000662840614118,0.9218,FALSE
COLLECTOR OF SECOND HAND GOODS,PAWN SHOP,-0.01001813799835577,0.9217,FALSE
BILL DISTRIBUTOR,PUBLIC GARAGE,-0.01003687476471791,0.9215,FALSE
BODY RUB PARLOUR,MARKETING DISPLAY,-0.0100405174191651,0.9215,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SIDEWALK CAFE,-0.01006645127504603,0.9213,FALSE
PEDICAB OWNER,SECOND HAND SHOP,-0.01007877229196001,0.9213,FALSE
DRAIN LAYER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01008245679492547,0.9213,FALSE
AUCTIONEER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.01008620289458366,0.9213,FALSE
BODY RUB PARLOUR,PLUMBING & HEATING CONTRACTOR,-0.01008750646003753,0.9213,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01012016794162012,0.9209,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PAWN SHOP,-0.01014503161994064,0.9206,FALSE
MARKETING DISPLAY,PUBLIC HALL,-0.01015676191358994,0.9205,FALSE
SIDEWALK VENDING,TORONTO TAXICAB OWNER,-0.01015838282366147,0.9205,FALSE
TOW TRUCK OWNER,VAPOUR PRODUCT RETAILER,-0.01017620171232967,0.9204,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MASTER HEATING INSTALLER,-0.01018305712935461,0.9204,FALSE
BILL DISTRIBUTOR,SECOND HAND SHOP,-0.01021433114852181,0.9201,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN - A-FRAME,-0.0102278202676982,0.9199,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PUBLIC GARAGE,-0.01023585223900604,0.9199,FALSE
LIMOUSINE SERVICE COMPANY,PET SHOP,-0.01023677389913267,0.9199,FALSE
HOLISTIC CENTRE,TRANSIENT TRADER,-0.01031411663983702,0.9192,FALSE
BILLIARD HALL,TORONTO TAXICAB OWNER,-0.01031952347739966,0.9191,FALSE
BODY RUB PARLOUR,SMOKE SHOP,-0.01038555936621864,0.9187,FALSE
PET SHOP,TAXICAB OWNER,-0.01039338181769828,0.9186,FALSE
SIDEWALK CAFE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01043510539910308,0.9182,FALSE
CURB LANE CAFE,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01051252700431657,0.9177,FALSE
SIDEWALK VENDING,TOW TRUCK OWNER,-0.01051999178101281,0.9177,FALSE
BOWLING HOUSE,HEATING CONTRACTOR,-0.01052078063827845,0.9177,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.0105445612783425,0.9175,FALSE
LIMOUSINE SERVICE COMPANY,TORONTO TAXICAB OWNER,-0.01055208539095454,0.9174,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MASTER PLUMBER,-0.01055807537830505,0.9174,FALSE
LAUNDRY,TAXICAB BROKER,-0.01063687004219248,0.9169,FALSE
INSULATION INSTALLER,TEMPORARY SIGN - MOBILE,-0.01064696004899617,0.9169,FALSE
SIDEWALK CAFE,TEMPORARY SIGN PROVIDER,-0.01065222649576162,0.9167,FALSE
COMMERCIAL PARKING LOT,MOBILE VENDING (ICE CREAM TRUCK),-0.01066059956302043,0.9167,FALSE
DRIVEWAY PAVING CONTRACTOR,SIDEWALK VENDING,-0.01067149987407008,0.9166,FALSE
DRAIN LAYER,SIDEWALK VENDING,-0.01068625907133674,0.9165,FALSE
AUCTIONEER,SIDEWALK VENDING,-0.01069022951150511,0.9164,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01070429645628956,0.9163,FALSE
CHIMNEY REPAIRMAN,HOLISTIC CENTRE,-0.01072151899861958,0.9163,FALSE
PRECIOUS METAL SHOP,TOW TRUCK OWNER,-0.01072858757635376,0.9162,FALSE
MASTER HEATING INSTALLER,PET SHOP,-0.01073013346165725,0.9162,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SECOND HAND SHOP,-0.0108045450156904,0.9156,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PET SHOP,-0.01081041931741789,0.9156,FALSE
